Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
9585, 1, 1, 2, 3
9586, 1, 2, 2, 3
9587, 1, 2, 2, 4
9588, 1, 2, 2, 2
9589, 1, 2, 1, 3
9590, 2, 2, 1, 3
9591, 2, 2, 1, 2
9592, 2, 1, 1, 2
9593, 2, 1, 1, 3
9594, 2, 0, 1, 3
9595, 2, 0, 2, 3
9596, 2, 1, 2, 3
9597, 2, 1, 2, 2
9598, 2, 0, 2, 2
9599, 2, 0, 3, 2
9600, 1, 0, 3, 2
9601, 1, 0, 3, 3
9602, 0, 0, 3, 3
9603, 0, 0, 3, 2
9604, 0, 1, 3, 2
9605, 0, 1, 4, 2
9606, 0, 0, 4, 2
9607, 0, 0, 4, 1
9608, 0, 1, 4, 1
9609, 0, 1, 4, 0
9610, 0, 2, 4, 0
9611, 1, 1, 4, 0
9612, 1, 1, 5, 0
9613, 1, 0, 5, 0
9614, 1, 0, 5, 1
9615, 1, 1, 5, 1
9616, 0, 0, 5, 1
9617, 0, 0, 6, 1
9618, 0, 0, 5, 0
9619, 0, 1, 5, 0
9620, 1, 0, 6, 0
9621, 1, 1, 6, 0
9622, 0, 0, 6, 0
9623, 0, 0, 7, 0
9624, 1, 0, 7, 0
9625, 1, 0, 7, 1
9626, 2, 0, 7, 1
9627, 2, 0, 7, 0
9628, 0, 0, 7, 1
9629, 0, 0, 7, 2
9630, 1, 0, 4, 0
9631, 2, 0, 4, 0
9632, 2, 0, 4, 1
9633, 1, 0, 4, 1
9634, 1, 0, 4, 2
9635, 1, 0, 3, 1
9636, 1, 1, 3, 1
9637, 1, 1, 3, 0
9638, 1, 2, 3, 0
9639, 1, 2, 3, 1
9640, 1, 2, 2, 0
9641, 2, 2, 2, 0
9642, 2, 2, 2, 1
9643, 1, 2, 2, 1
9644, 2, 2, 1, 0
9645, 2, 1, 1, 0
9646, 2, 1, 1, 1
9647, 2, 2, 1, 1
9648, 2, 2, 0, 1
9649, 3, 2, 0, 1
9650, 3, 2, 0, 0
9651, 4, 2, 0, 0
9652, 4, 2, 0, 1
9653, 4, 1, 0, 1
9654, 4, 1, 0, 2
9655, 4, 2, 0, 2
9656, 4, 2, 0, 3
9657, 4, 0, 0, 2
9658, 4, 0, 0, 1
9659, 5, 0, 0, 1
9660, 5, 0, 0, 2
9661, 5, 0, 0, 0
9662, 6, 0, 0, 0
9663, 6, 0, 0, 1
9664, 7, 0, 0, 1
9665, 7, 0, 0, 2
9666, 7, 0, 0, 0
9667, 7, 1, 0, 0
9668, 7, 1, 0, 1
9669, 7, 1, 1, 0
9670, 7, 0, 1, 0
9671, 8, 0, 0, 0
9672, 8, 0, 0, 1
9673, 6, 0, 1, 0
9674, 4, 0, 0, 0
9675, 4, 0, 1, 0
9676, 4, 1, 1, 0
9677, 4, 1, 0, 0
9678, 3, 1, 0, 0
9679, 3, 1, 0, 1
9680, 3, 0, 0, 1
9681, 3, 0, 0, 2
9682, 3, 1, 0, 2
9683, 3, 1, 0, 3
9684, 2, 0, 0, 2
9685, 2, 0, 0, 3
9686, 1, 0, 0, 3
9687, 1, 0, 0, 4
9688, 1, 1, 0, 4
9689, 1, 1, 1, 4
9690, 0, 1, 1, 4
9691, 0, 1, 1, 3
9692, 1, 1, 1, 3
9693, 1, 1, 1, 2
9694, 1, 0, 1, 2
9695, 1, 0, 1, 3
9696, 0, 0, 1, 3
9697, 0, 0, 1, 4
9698, 0, 0, 1, 2
9699, 0, 1, 1, 2
9700, 0, 1, 1, 1
9701, 0, 2, 1, 1
9702, 0, 2, 1, 2
9703, 0, 2, 2, 1
9704, 0, 1, 2, 1
9705, 0, 1, 3, 1
9706, 0, 0, 3, 1
9707, 0, 0, 3, 0
9708, 0, 1, 3, 0
9709, 0, 1, 2, 0
9710, 0, 2, 2, 0
9711, 0, 2, 1, 0
9712, 0, 3, 1, 0
9713, 0, 3, 0, 0
9714, 0, 4, 0, 0
9715, 0, 4, 0, 1
9716, 1, 4, 0, 1
9717, 1, 4, 0, 2
9718, 1, 3, 0, 2
9719, 1, 3, 0, 3
9720, 1, 2, 0, 3
9721, 1, 2, 0, 4
9722, 1, 3, 0, 4
9723, 0, 2, 0, 4
9724, 0, 2, 0, 5
9725, 0, 1, 0, 5
9726, 0, 1, 0, 6
9727, 0, 0, 0, 6
9728, 0, 0, 0, 5
9729, 0, 1, 0, 4
9730, 0, 0, 0, 4
9731, 0, 0, 0, 3
9732, 0, 1, 0, 3
9733, 0, 1, 0, 2
9734, 1, 1, 0, 2
9735, 1, 1, 0, 3
9736, 1, 1, 0, 1
9737, 1, 2, 0, 1
9738, 1, 2, 0, 2
9739, 1, 2, 0, 0
9740, 1, 3, 0, 0
9741, 1, 3, 0, 1
9742, 0, 3, 0, 1
9743, 0, 3, 0, 2
9744, 2, 2, 0, 0
9745, 1, 1, 0, 0
9746, 1, 1, 1, 0
9747, 0, 1, 1, 0
9748, 0, 1, 0, 0
9749, 0, 2, 0, 0
9750, 0, 2, 0, 1
9751, 0, 2, 0, 0
9752, 2, 1, 0, 1
9753, 2, 1, 0, 2
9754, 2, 1, 0, 0
9755, 2, 0, 0, 0
9756, 2, 0, 0, 1
9757, 1, 0, 0, 1
9758, 1, 0, 0, 2
9759, 0, 0, 0, 2
9760, 0, 0, 0, 1
9761, 1, 0, 1, 1
9762, 2, 0, 1, 1
9763, 2, 0, 1, 2
9764, 2, 0, 2, 1
9765, 1, 0, 2, 1
9766, 1, 0, 2, 2
9767, 0, 0, 2, 2
9768, 0, 0, 2, 1
9769, 1, 0, 2, 0
9770, 1, 1, 2, 0
9771, 1, 1, 2, 1
9772, 0, 0, 2, 0
9773, 0, 0, 1, 0
9774, 2, 0, 1, 0
9775, 3, 0, 1, 0
9776, 3, 0, 2, 0
9777, 3, 1, 2, 0
9778, 3, 1, 3, 0
9779, 2, 1, 3, 0
9780, 2, 1, 3, 1
9781, 2, 0, 3, 1
9782, 2, 0, 3, 0
9783, 1, 0, 3, 0
9784, 2, 1, 2, 0
9785, 3, 1, 1, 0
9786, 3, 0, 0, 0
9787, 0, 0, 1, 1
9788, 1, 0, 0, 0
9789, 2, 0, 1, 0
9790, 1, 0, 0, 1
9791, 0, 0, 0, 2
9792, 0, 2, 0, 3
9793, 1, 2, 0, 2
9794, 1, 3, 0, 1
9795, 1, 4, 0, 0
9796, 0, 3, 0, 1
9797, 1, 3, 0, 0
9798, 0, 2, 0, 0
9799, 0, 1, 1, 0
9800, 1, 1, 2, 0
9801, 0, 0, 2, 0
9802, 1, 0, 3, 0
9803, 0, 0, 2, 1
9804, 0, 1, 2, 0
9805, 0, 2, 1, 0
9806, 0, 2, 0, 1
9807, 0, 0, 1, 1
9808, 0, 1, 0, 2
9809, 0, 0, 0, 3
9810, 1, 0, 2, 2
9811, 1, 0, 1, 1
9812, 1, 0, 0, 2
9813, 0, 1, 1, 2
9814, 1, 1, 0, 3
9815, 0, 0, 1, 3
9816, 0, 1, 0, 4
9817, 1, 1, 0, 3
9818, 0, 0, 0, 4
9819, 1, 0, 1, 3
9820, 1, 0, 0, 2
9821, 2, 0, 1, 2
9822, 2, 0, 0, 1
9823, 3, 0, 0, 0
9824, 2, 1, 0, 1
9825, 3, 1, 1, 0
9826, 3, 0, 1, 0
9827, 3, 0, 0, 1
9828, 3, 1, 0, 2
9829, 4, 1, 0, 0
9830, 3, 1, 0, 0
9831, 2, 2, 0, 0
9832, 2, 1, 0, 1
9833, 1, 2, 0, 1
9834, 2, 0, 1, 1
9835, 2, 1, 2, 0
9836, 2, 1, 0, 0
9837, 1, 1, 2, 0
9838, 0, 2, 2, 0
9839, 2, 1, 3, 0
9840, 1, 0, 3, 0
9841, 0, 1, 3, 0
9842, 1, 1, 2, 1
9843, 2, 0, 3, 1
9844, 0, 0, 3, 1
9845, 2, 0, 3, 0
9846, 0, 0, 4, 0
9847, 0, 1, 5, 0
9848, 1, 1, 3, 0
9849, 0, 0, 4, 0
9850, 0, 1, 3, 1
9851, 1, 0, 4, 1
9852, 0, 1, 3, 1
9853, 1, 0, 4, 2
9854, 1, 0, 3, 1
9855, 1, 0, 2, 2
9856, 2, 0, 2, 1
9857, 2, 0, 1, 2
9858, 1, 0, 2, 3
9859, 2, 0, 1, 2
9860, 2, 0, 0, 3
9861, 1, 1, 1, 3
9862, 2, 1, 2, 2
9863, 2, 1, 1, 1
9864, 2, 1, 0, 2
9865, 1, 1, 1, 3
9866, 2, 1, 2, 3
9867, 1, 0, 2, 3
9868, 1, 1, 2, 1
9869, 1, 1, 1, 2
9870, 0, 0, 2, 2
9871, 0, 1, 1, 3
9872, 1, 0, 2, 3
9873, 0, 0, 1, 4
9874, 1, 0, 1, 3
9875, 1, 0, 0, 4
9876, 1, 0, 0, 4
9877, 2, 0, 1, 4
9878, 2, 0, 0, 3
9879, 1, 1, 0, 4
9880, 2, 1, 1, 3
9881, 2, 1, 0, 2
9882, 1, 2, 0, 3
9883, 2, 2, 1, 2
9884, 2, 2, 0, 1
9885, 1, 3, 0, 2
9886, 2, 3, 0, 0
9887, 1, 4, 0, 1
9888, 1, 4, 0, 1
9889, 0, 4, 0, 0
9890, 0, 3, 1, 0
9891, 0, 4, 0, 1
9892, 0, 2, 1, 1
9893, 0, 3, 0, 2
9894, 1, 3, 0, 1
9895, 2, 2, 1, 1
9896, 0, 2, 1, 1
9897, 1, 2, 2, 0
9898, 1, 2, 0, 0
9899, 0, 3, 1, 0
9900, 0, 2, 2, 0
9901, 1, 2, 3, 0
9902, 0, 1, 3, 0
9903, 0, 2, 2, 1
9904, 0, 1, 3, 2
9905, 0, 0, 3, 3
9906, 1, 0, 3, 4
9907, 1, 0, 2, 4
9908, 1, 0, 1, 5
9909, 2, 0, 2, 3
9910, 2, 0, 1, 4
9911, 2, 1, 1, 3
9912, 2, 1, 0, 4
9913, 2, 2, 0, 3
9914, 1, 3, 0, 4
9915, 2, 3, 0, 2
9916, 4, 2, 0, 2
9917, 3, 1, 0, 2
9918, 2, 2, 0, 2
9919, 2, 1, 1, 2
9920, 3, 1, 1, 0
9921, 3, 1, 0, 1
9922, 2, 0, 1, 1
9923, 3, 0, 0, 2
9924, 4, 0, 1, 0
9925, 4, 0, 0, 1
9926, 5, 0, 0, 0
9927, 4, 1, 1, 0
9928, 4, 0, 1, 1
9929, 3, 1, 1, 1
9930, 4, 1, 0, 2
9931, 4, 2, 0, 2
9932, 5, 0, 0, 1
9933, 4, 1, 0, 1
9934, 5, 1, 1, 0
9935, 4, 2, 0, 0
9936, 4, 1, 1, 0
9937, 4, 2, 0, 1
9938, 3, 1, 1, 1
9939, 2, 2, 1, 1
9940, 3, 2, 0, 0
9941, 3, 1, 2, 0
9942, 2, 2, 2, 0
9943, 2, 1, 3, 0
9944, 1, 2, 3, 0
9945, 2, 0, 4, 0
9946, 1, 1, 4, 0
9947, 2, 1, 3, 1
9948, 3, 1, 5, 0
9949, 3, 0, 5, 0
9950, 3, 0, 6, 0
9951, 4, 0, 6, 0
9952, 4, 0, 5, 0
9953, 3, 0, 4, 0
9954, 3, 1, 3, 0
9955, 3, 2, 3, 0
9956, 3, 1, 4, 0
9957, 2, 2, 4, 0
9958, 1, 1, 5, 1
9959, 2, 1, 4, 0
9960, 3, 0, 5, 0
9961, 1, 0, 5, 0
9962, 2, 0, 4, 1
9963, 3, 0, 4, 0
9964, 4, 0, 3, 0
9965, 2, 0, 3, 1
9966, 4, 0, 3, 2
9967, 4, 0, 1, 2
9968, 2, 0, 2, 2
9969, 3, 0, 3, 1
9970, 3, 0, 2, 0
9971, 3, 0, 1, 1
9972, 4, 0, 3, 0
9973, 4, 0, 1, 0
9974, 4, 1, 3, 0
9975, 5, 1, 1, 0
9976, 4, 0, 2, 0
9977, 3, 1, 2, 0
9978, 4, 1, 1, 1
9979, 3, 0, 2, 1
9980, 3, 1, 1, 2
9981, 3, 2, 3, 1
9982, 3, 2, 2, 0
9983, 3, 2, 1, 1
9984, 3, 3, 1, 0
9985, 2, 2, 1, 1
9986, 1, 3, 1, 1
9987, 2, 3, 0, 0
9988, 3, 3, 2, 0
9989, 2, 2, 2, 0
9990, 1, 3, 2, 0
9991, 1, 2, 3, 0
9992, 0, 3, 3, 0
9993, 2, 2, 4, 0
9994, 1, 1, 4, 0
9995, 0, 2, 4, 0
9996, 1, 2, 3, 1
9997, 2, 1, 4, 1
9998, 1, 0, 4, 1
9999, 0, 1, 4, 1
10000, 1, 2, 3, 1
10001, 1, 2, 2, 2
10002, 1, 0, 3, 2
10003, 0, 1, 3, 2
10004, 1, 1, 2, 3
10005, 0, 2, 3, 3
10006, 1, 2, 2, 4
10007, 1, 0, 3, 4
10008, 0, 1, 3, 4
10009, 1, 2, 2, 4
10010, 1, 0, 2, 5
10011, 1, 1, 3, 4
10012, 1, 1, 2, 3
10013, 1, 1, 1, 4
10014, 0, 0, 2, 4
10015, 1, 0, 2, 5
10016, 0, 0, 1, 4
10017, 0, 0, 0, 5
10018, 0, 1, 0, 6
10019, 0, 1, 0, 6
10020, 0, 2, 0, 5
10021, 0, 3, 0, 4
10022, 0, 2, 0, 6
10023, 1, 2, 0, 4
10024, 1, 0, 0, 5
10025, 0, 1, 0, 5
10026, 2, 0, 0, 6
10027, 0, 0, 0, 6
10028, 0, 0, 0, 8
10029, 0, 1, 0, 9
10030, 0, 2, 0, 8
10031, 1, 2, 0, 6
10032, 1, 0, 0, 7
10033, 0, 1, 0, 7
10034, 0, 0, 1, 7
10035, 1, 0, 2, 6
10036, 1, 0, 1, 5
10037, 1, 0, 0, 6
10038, 0, 1, 1, 6
10039, 1, 1, 2, 5
10040, 1, 1, 1, 4
10041, 1, 1, 0, 5
10042, 1, 2, 2, 4
10043, 1, 2, 1, 3
10044, 1, 2, 0, 4
10045, 0, 1, 1, 4
10046, 0, 2, 1, 2
10047, 0, 2, 0, 3
10048, 1, 2, 2, 3
10049, 0, 1, 2, 3
10050, 0, 2, 3, 2
10051, 0, 2, 2, 1
10052, 0, 2, 1, 2
10053, 0, 3, 3, 1
10054, 0, 3, 2, 0
10055, 0, 3, 1, 1
10056, 0, 4, 1, 0
10057, 0, 3, 3, 0
10058, 1, 3, 4, 0
10059, 0, 2, 4, 0
10060, 0, 3, 3, 1
10061, 1, 2, 4, 1
10062, 0, 1, 4, 1
10063, 1, 1, 5, 1
10064, 0, 0, 5, 1
10065, 0, 1, 4, 2
10066, 1, 0, 5, 1
10067, 1, 0, 4, 2
10068, 2, 0, 4, 1
10069, 2, 0, 3, 2
10070, 1, 1, 4, 2
10071, 1, 0, 5, 3
10072, 1, 0, 4, 2
10073, 1, 0, 3, 3
10074, 0, 0, 3, 4
10075, 0, 1, 5, 3
10076, 0, 1, 4, 2
10077, 0, 1, 3, 3
10078, 0, 2, 5, 2
10079, 0, 2, 4, 1
10080, 0, 2, 3, 2
10081, 1, 3, 5, 0
10082, 1, 3, 4, 1
10083, 2, 2, 5, 1
10084, 1, 1, 5, 1
10085, 0, 2, 5, 1
10086, 1, 2, 4, 2
10087, 1, 0, 5, 2
10088, 0, 1, 5, 2
10089, 1, 1, 4, 3
10090, 0, 2, 5, 3
10091, 1, 2, 4, 2
10092, 1, 2, 3, 3
10093, 0, 3, 4, 3
10094, 1, 3, 5, 2
10095, 1, 3, 4, 1
10096, 2, 1, 4, 1
10097, 1, 2, 4, 1
10098, 2, 2, 3, 0
10099, 2, 2, 2, 1
10100, 2, 3, 2, 0
10101, 2, 3, 1, 1
10102, 1, 2, 2, 1
10103, 0, 3, 2, 1
10104, 1, 3, 1, 2
10105, 2, 3, 1, 1
10106, 2, 3, 0, 2
10107, 2, 4, 1, 0
10108, 2, 4, 0, 1
10109, 1, 3, 1, 1
10110, 0, 4, 1, 1
10111, 1, 4, 0, 0
10112, 0, 5, 1, 0
10113, 2, 4, 2, 0
10114, 1, 3, 2, 0
10115, 0, 4, 2, 0
10116, 0, 5, 3, 0
10117, 1, 3, 4, 0
10118, 0, 4, 4, 0
10119, 1, 3, 5, 1
10120, 0, 2, 5, 1
10121, 0, 3, 4, 0
10122, 1, 2, 5, 0
10123, 0, 1, 5, 0
10124, 1, 1, 6, 0
10125, 0, 0, 6, 0
10126, 0, 1, 5, 1
10127, 0, 0, 7, 1
10128, 0, 1, 6, 0
10129, 0, 0, 8, 0
10130, 0, 0, 9, 0
10131, 0, 1, 8, 0
10132, 0, 1, 7, 1
10133, 0, 0, 7, 2
10134, 0, 1, 7, 1
10135, 1, 1, 6, 1
10136, 1, 1, 5, 2
10137, 0, 0, 6, 2
10138, 1, 0, 7, 1
10139, 1, 0, 6, 0
10140, 1, 0, 5, 1
10141, 2, 0, 7, 0
10142, 2, 0, 5, 0
10143, 1, 1, 6, 0
10144, 2, 1, 5, 1
10145, 3, 1, 5, 0
10146, 2, 1, 6, 1
10147, 2, 2, 5, 0
10148, 1, 1, 6, 0
10149, 0, 2, 6, 0
10150, 1, 2, 5, 1
10151, 0, 1, 6, 1
10152, 0, 2, 5, 2
10153, 1, 1, 6, 2
10154, 0, 0, 6, 2
10155, 0, 1, 5, 3
10156, 1, 0, 6, 2
10157, 1, 0, 5, 3
10158, 2, 0, 6, 1
10159, 2, 0, 5, 2
10160, 3, 0, 6, 0
10161, 3, 0, 5, 1
10162, 4, 0, 5, 0
10163, 4, 0, 4, 1
10164, 4, 1, 4, 0
10165, 5, 1, 3, 0
10166, 6, 0, 4, 0
10167, 6, 0, 4, 1
10168, 6, 0, 3, 0
10169, 5, 1, 3, 0
10170, 4, 0, 3, 1
10171, 5, 0, 2, 0
10172, 5, 0, 1, 1
10173, 4, 1, 2, 1
10174, 5, 1, 1, 2
10175, 4, 0, 2, 2
10176, 5, 0, 1, 1
10177, 5, 0, 0, 2
10178, 6, 0, 1, 0
10179, 6, 0, 0, 1
10180, 5, 1, 1, 1
10181, 6, 1, 2, 0
10182, 6, 1, 0, 0
10183, 5, 2, 1, 0
10184, 5, 1, 1, 1
10185, 4, 2, 1, 1
10186, 5, 2, 0, 2
10187, 4, 1, 1, 2
10188, 3, 2, 1, 2
10189, 5, 1, 2, 2
10190, 4, 0, 2, 2
10191, 3, 1, 2, 2
10192, 3, 0, 2, 3
10193, 2, 1, 2, 3
10194, 2, 0, 2, 4
10195, 2, 1, 1, 4
10196, 3, 1, 2, 3
10197, 3, 1, 1, 2
10198, 3, 1, 0, 3
10199, 2, 0, 1, 3
10200, 3, 0, 0, 2
10201, 4, 1, 0, 2
10202, 4, 0, 0, 4
10203, 5, 0, 0, 2
10204, 6, 0, 1, 2
10205, 6, 0, 0, 1
10206, 5, 1, 0, 2
10207, 6, 1, 1, 1
10208, 6, 1, 0, 0
10209, 5, 2, 0, 1
10210, 6, 2, 1, 0
10211, 5, 2, 0, 1
10212, 4, 2, 0, 0
10213, 3, 2, 0, 1
10214, 2, 3, 0, 1
10215, 3, 3, 1, 0
10216, 2, 4, 0, 0
10217, 3, 3, 1, 1
10218, 2, 4, 1, 1
10219, 3, 2, 1, 2
10220, 2, 3, 1, 2
10221, 3, 3, 0, 3
10222, 3, 1, 1, 3
10223, 2, 2, 1, 3
10224, 4, 2, 1, 2
10225, 4, 2, 0, 3
10226, 3, 1, 1, 3
10227, 4, 1, 0, 4
10228, 3, 0, 1, 4
10229, 4, 0, 2, 3
10230, 4, 0, 1, 2
10231, 4, 0, 0, 3
10232, 5, 0, 0, 4
10233, 6, 0, 1, 2
10234, 6, 0, 0, 3
10235, 5, 0, 1, 4
10236, 4, 1, 1, 4
10237, 5, 1, 1, 2
10238, 5, 1, 0, 3
10239, 4, 2, 1, 3
10240, 5, 2, 0, 2
10241, 5, 3, 0, 1
10242, 4, 2, 0, 2
10243, 3, 3, 0, 2
10244, 3, 4, 1, 2
10245, 4, 4, 1, 0
10246, 5, 3, 1, 1
10247, 4, 2, 1, 1
10248, 3, 3, 1, 1
10249, 4, 1, 2, 1
10250, 3, 2, 2, 1
10251, 4, 2, 3, 0
10252, 4, 2, 1, 0
10253, 3, 3, 2, 0
10254, 4, 4, 1, 0
10255, 3, 3, 2, 0
10256, 2, 4, 2, 0
10257, 4, 3, 3, 0
10258, 3, 2, 3, 0
10259, 2, 3, 3, 0
10260, 2, 2, 4, 0
10261, 1, 3, 4, 0
10262, 1, 4, 5, 0
10263, 2, 4, 3, 0
10264, 1, 5, 4, 0
10265, 2, 3, 4, 1
10266, 1, 4, 4, 1
10267, 1, 3, 4, 2
10268, 1, 2, 3, 2
10269, 0, 3, 3, 2
10270, 1, 3, 4, 1
10271, 1, 3, 3, 0
10272, 1, 3, 2, 1
10273, 0, 4, 3, 1
10274, 1, 4, 2, 0
10275, 1, 4, 1, 1
10276, 0, 5, 2, 1
10277, 1, 3, 2, 2
10278, 0, 4, 2, 2
10279, 1, 2, 2, 3
10280, 0, 3, 2, 3
10281, 0, 2, 2, 4
10282, 1, 2, 2, 5
10283, 0, 1, 2, 5
10284, 0, 0, 2, 6
10285, 0, 1, 1, 7
10286, 0, 2, 1, 8
10287, 0, 0, 2, 8
10288, 0, 0, 2, 9
10289, 1, 0, 2, 9
10290, 0, 2, 1, 8
10291, 0, 2, 0, 9
10292, 0, 0, 1, 9
10293, 0, 1, 2, 8
10294, 0, 1, 1, 7
10295, 0, 1, 0, 8
10296, 0, 0, 2, 8
10297, 1, 0, 2, 6
10298, 1, 0, 1, 7
10299, 0, 1, 2, 7
10300, 1, 1, 2, 5
10301, 1, 1, 1, 6
10302, 0, 2, 2, 6
10303, 1, 2, 1, 5
10304, 1, 2, 0, 6
10305, 0, 1, 1, 6
10306, 0, 2, 2, 5
10307, 0, 2, 1, 4
10308, 0, 2, 0, 5
10309, 0, 3, 2, 4
10310, 0, 3, 1, 3
10311, 0, 3, 0, 4
10312, 1, 4, 2, 2
10313, 1, 4, 1, 1
10314, 1, 4, 0, 2
10315, 0, 3, 1, 2
10316, 0, 4, 0, 1
10317, 0, 5, 0, 0
10318, 0, 5, 1, 0
10319, 0, 6, 0, 1
10320, 0, 4, 1, 1
10321, 0, 5, 0, 2
10322, 0, 6, 0, 3
10323, 0, 4, 1, 3
10324, 0, 5, 0, 4
10325, 0, 6, 1, 3
10326, 1, 4, 1, 2
10327, 0, 5, 1, 2
10328, 1, 5, 2, 1
10329, 1, 5, 1, 0
10330, 1, 5, 0, 1
10331, 0, 6, 1, 1
10332, 1, 6, 0, 0
10333, 0, 7, 1, 0
10334, 1, 5, 2, 0
10335, 0, 6, 2, 0
10336, 1, 6, 1, 1
10337, 1, 7, 1, 0
10338, 0, 6, 1, 1
10339, 1, 6, 2, 1
10340, 0, 5, 2, 1
10341, 0, 6, 1, 2
10342, 1, 5, 2, 2
10343, 0, 4, 2, 2
10344, 0, 5, 1, 3
10345, 1, 4, 2, 3
10346, 0, 3, 2, 3
10347, 0, 4, 1, 4
10348, 0, 5, 1, 5
10349, 0, 3, 2, 5
10350, 0, 2, 2, 6
10351, 0, 2, 2, 8
10352, 0, 2, 1, 9
10353, 0, 2, 0, 8
10354, 0, 3, 0, 6
10355, 0, 4, 0, 5
10356, 0, 4, 0, 8
10357, 0, 3, 1, 8
10358, 0, 4, 2, 7
10359, 0, 4, 0, 7
10360, 0, 2, 1, 7
10361, 0, 3, 2, 6
10362, 0, 3, 1, 5
10363, 0, 3, 0, 6
10364, 0, 4, 2, 5
10365, 0, 4, 1, 4
10366, 0, 4, 0, 5
10367, 1, 5, 1, 4
10368, 1, 3, 0, 4
10369, 1, 4, 1, 3
10370, 1, 4, 0, 2
10371, 0, 5, 0, 3
10372, 1, 5, 1, 2
10373, 1, 5, 0, 1
10374, 0, 6, 0, 2
10375, 1, 6, 1, 1
10376, 1, 6, 0, 0
10377, 0, 7, 0, 1
10378, 1, 7, 1, 0
10379, 0, 8, 0, 0
10380, 0, 8, 0, 0
10381, 1, 8, 1, 0
10382, 0, 7, 1, 0
10383, 0, 9, 0, 0
10384, 1, 8, 0, 1
10385, 0, 7, 0, 1
10386, 0, 6, 0, 2
10387, 1, 7, 0, 1
10388, 0, 8, 0, 2
10389, 1, 9, 0, 1
10390, 0, 8, 0, 2
10391, 1, 8, 0, 3
10392, 0, 7, 0, 3
10393, 0, 6, 0, 4
10394, 1, 7, 0, 3
10395, 1, 5, 0, 4
10396, 0, 6, 0, 4
10397, 1, 6, 1, 3
10398, 1, 6, 0, 2
10399, 2, 4, 0, 2
10400, 1, 5, 0, 2
10401, 1, 6, 1, 2
10402, 3, 5, 1, 1
10403, 2, 4, 1, 1
10404, 1, 5, 1, 1
10405, 2, 5, 0, 0
10406, 1, 6, 1, 0
10407, 2, 4, 2, 0
10408, 1, 5, 2, 0
10409, 2, 5, 1, 1
10410, 2, 3, 2, 1
10411, 1, 4, 2, 1
10412, 2, 4, 1, 2
10413, 1, 5, 2, 2
10414, 1, 4, 2, 3
10415, 2, 4, 1, 2
10416, 2, 4, 0, 3
10417, 3, 3, 1, 3
10418, 2, 2, 1, 3
10419, 2, 3, 0, 4
10420, 1, 2, 1, 4
10421, 0, 3, 1, 4
10422, 1, 3, 0, 5
10423, 2, 3, 0, 4
10424, 1, 4, 0, 5
10425, 2, 4, 0, 3
10426, 1, 5, 0, 4
10427, 2, 5, 0, 2
10428, 3, 3, 0, 2
10429, 2, 4, 0, 2
10430, 3, 4, 1, 1
10431, 3, 4, 0, 0
10432, 2, 5, 0, 1
10433, 3, 5, 1, 0
10434, 2, 5, 0, 1
10435, 1, 6, 0, 1
10436, 2, 6, 1, 0
10437, 1, 7, 0, 0
10438, 1, 8, 0, 1
10439, 2, 8, 1, 0
10440, 3, 6, 1, 0
10441, 2, 7, 1, 0
10442, 3, 5, 1, 1
10443, 2, 6, 1, 1
10444, 3, 4, 1, 2
10445, 2, 5, 1, 2
10446, 3, 5, 0, 3
10447, 3, 3, 1, 3
10448, 2, 4, 1, 3
10449, 4, 4, 1, 2
10450, 4, 2, 1, 3
10451, 3, 3, 1, 3
10452, 4, 3, 0, 2
10453, 3, 4, 0, 3
10454, 4, 4, 1, 2
10455, 3, 5, 0, 2
10456, 5, 4, 0, 1
10457, 4, 3, 0, 1
10458, 3, 4, 0, 1
10459, 4, 4, 1, 0
10460, 3, 5, 0, 0
10461, 3, 6, 1, 0
10462, 4, 4, 1, 1
10463, 3, 5, 1, 1
10464, 4, 5, 0, 2
10465, 3, 6, 1, 2
10466, 4, 4, 1, 3
10467, 3, 5, 1, 3
10468, 4, 5, 0, 2
10469, 4, 6, 1, 2
10470, 3, 5, 0, 2
10471, 2, 6, 0, 2
10472, 2, 6, 0, 2
10473, 1, 7, 0, 2
10474, 1, 8, 0, 3
10475, 2, 8, 0, 1
10476, 1, 9, 0, 2
10477, 2, 8, 0, 0
10478, 1, 9, 0, 0
10479, 1, 8, 1, 0
10480, 0, 9, 1, 0
10481, 1, 9, 0, 1
10482, 1, 7, 1, 1
10483, 0, 8, 1, 1
10484, 1, 8, 0, 2
10485, 2, 7, 1, 2
10486, 1, 6, 1, 2
10487, 0, 7, 1, 2
10488, 1, 7, 0, 3
10489, 0, 6, 1, 3
10490, 0, 7, 0, 4
10491, 0, 5, 1, 4
10492, 0, 6, 0, 5
10493, 1, 6, 1, 3
10494, 1, 6, 0, 4
10495, 2, 6, 1, 2
10496, 2, 6, 0, 3
10497, 3, 5, 1, 3
10498, 2, 4, 1, 3
10499, 1, 5, 1, 3
10500, 2, 5, 0, 4
10501, 3, 4, 1, 4
10502, 2, 3, 1, 4
10503, 2, 4, 0, 5
10504, 2, 5, 0, 4
10505, 1, 6, 0, 5
10506, 2, 6, 1, 4
10507, 2, 6, 0, 3
10508, 1, 7, 0, 4
10509, 1, 8, 0, 5
10510, 2, 8, 0, 3
10511, 1, 8, 0, 5
10512, 1, 9, 0, 3
10513, 2, 8, 0, 4
10514, 1, 7, 0, 4
